task,model,privacy_mechanism,epsilon,seed,y_true,y_score,group
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.010094731114804745,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.0027775561902672052,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9446057081222534,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.02156716398894787,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.004580938257277012,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.01989036612212658,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9970184564590454,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.6448841691017151,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.0042005241848528385,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.057786185294389725,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9694566130638123,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.011700610630214214,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9995085000991821,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9998106360435486,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9723227024078369,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9177505373954773,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.8609100580215454,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9910976886749268,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.051251430064439774,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.006762124132364988,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.002914046635851264,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9916926622390747,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9624937176704407,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.008587843738496304,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.998927891254425,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.4910421073436737,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.7323324680328369,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.0022166618146002293,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9530012607574463,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.07742282003164291,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.0456581749022007,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9937680959701538,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9960432052612305,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9678030610084534,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.0020861856173723936,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.002708930755034089,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.03780241310596466,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9999129772186279,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.01940510794520378,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9972004890441895,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9773887395858765,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9895685315132141,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9694452881813049,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.8980618715286255,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.17880482971668243,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.8913120031356812,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.006301503162831068,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9274370670318604,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.004334701225161552,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.056738823652267456,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.005839260295033455,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.99928218126297,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9766786694526672,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.8742176294326782,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.16527003049850464,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.005829776171594858,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.029416676610708237,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.45519423484802246,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.0015663271769881248,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.8480875492095947,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.007935973815619946,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9974691867828369,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9981978535652161,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9024606347084045,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9471443891525269,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.6120559573173523,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.002830344485118985,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.0996110811829567,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.006810943130403757,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.023523271083831787,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.2671346664428711,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9963635802268982,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.011512321420013905,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.04603827744722366,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.0058405231684446335,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.005745265167206526,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.0035494279582053423,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.92253178358078,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9956592321395874,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9994950294494629,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.0034635995980352163,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9819230437278748,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9998099207878113,female
high_cost,dpsgd,dpsgd,1.9979365212033011,2,0,0.47723522782325745,male
high_cost,dpsgd,dpsgd,1.9979365212033011,2,1,0.9983925223350525,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.008990135043859482,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.969046950340271,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.7713229060173035,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.00183214305434376,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.32331955432891846,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.11059489846229553,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.004828305449336767,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.007624637335538864,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9921079277992249,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.08694226294755936,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9682120680809021,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0032372737769037485,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.993844747543335,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0021476317197084427,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8340058922767639,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9722434878349304,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.019948551431298256,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.022868545725941658,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9681680798530579,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.00826700683683157,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9661911725997925,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.005369809456169605,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9914373755455017,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9950178265571594,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9305950403213501,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8768171668052673,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.01575898751616478,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.553623616695404,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.012220766395330429,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.009013351984322071,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.06478533893823624,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.010882615111768246,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.011461987160146236,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.01198821235448122,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.1652437150478363,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.003998798318207264,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9477441906929016,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.03236476331949234,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9685751795768738,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9885567426681519,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.004238368012011051,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9558215141296387,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.18972882628440857,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.007002227008342743,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.128915935754776,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.02275073155760765,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.6049675345420837,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.01074203196913004,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.021058769896626472,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9131066799163818,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0037554011214524508,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0034340117126703262,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.942302405834198,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9989168643951416,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.07105924934148788,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9727345705032349,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.006186156067997217,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.13248685002326965,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.007970759645104408,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9889473915100098,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.987105131149292,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.003369368612766266,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.008248348720371723,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9944332242012024,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0033846856094896793,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9864105582237244,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9769644141197205,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.004567993339151144,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9907107949256897,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.24295949935913086,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9217265844345093,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9951005578041077,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.5783678293228149,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.061769891530275345,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9935639500617981,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8171743750572205,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.008281555026769638,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.004260898567736149,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.006389573682099581,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9830456972122192,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.835695207118988,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8661882877349854,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.007328267674893141,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8771599531173706,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8923633098602295,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.01332885306328535,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.99969482421875,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9658118486404419,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.7994791269302368,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.03850157931447029,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.833057165145874,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9948793649673462,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.7451772093772888,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9636391401290894,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.013514121063053608,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9055119156837463,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.006158940494060516,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.5135340690612793,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.03293263912200928,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9617601037025452,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.007594343274831772,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0029091432224959135,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.017153620719909668,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9955783486366272,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.031588587909936905,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9798672199249268,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.09104114770889282,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.015468781813979149,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9951510429382324,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9994369149208069,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0023473617620766163,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9897484183311462,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9440205097198486,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.966494083404541,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.008034806698560715,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9814248085021973,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.11767806112766266,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.012534108944237232,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.967954158782959,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9581620097160339,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.2377331703901291,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.11676787585020065,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8880723714828491,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9980396628379822,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.013208618387579918,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9782283306121826,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9998440742492676,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.758441150188446,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.13535179197788239,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.021245602518320084,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.5285794734954834,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.008648645132780075,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.006445207167416811,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.00458515202626586,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.04534270614385605,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.050762489438056946,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.008582791313529015,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9344138503074646,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9978355765342712,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.009874198585748672,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9285704493522644,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.0032970276661217213,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.017207590863108635,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.6489514112472534,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.03971834108233452,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9956511855125427,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.1711728870868683,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.705446183681488,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.2029099315404892,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.00300714373588562,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.016028981655836105,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.004831867292523384,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.004004092887043953,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8404154181480408,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8559058904647827,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9962183833122253,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.02647225558757782,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.969021201133728,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.009814811870455742,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9763199090957642,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.998525083065033,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9757314324378967,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.2117917388677597,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.014590694569051266,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.00636812811717391,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.14671427011489868,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9980583786964417,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9731410145759583,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9959779381752014,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.0031803695019334555,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9806501865386963,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8662814497947693,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9826181530952454,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9997363686561584,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9222877025604248,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.2011616826057434,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.007396198809146881,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.00826700683683157,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.21497842669487,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.034579019993543625,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0036757835187017918,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0030184988863766193,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9756733179092407,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.011071831919252872,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0028364192694425583,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.930371880531311,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.020019639283418655,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.006484732963144779,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.020893583074212074,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9972800016403198,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.6543189883232117,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0067214323207736015,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.08509757369756699,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9793470501899719,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0123550770804286,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9995505213737488,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9997242093086243,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.977726399898529,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9496650695800781,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8896356225013733,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9927926063537598,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.052347373217344284,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.004985947161912918,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.003474659286439419,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.991862416267395,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9735084176063538,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.007585992105305195,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9991384744644165,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.5709974765777588,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.7224658727645874,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.002811944345012307,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9627178311347961,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.06157875061035156,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.030755357816815376,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9926353096961975,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9961870312690735,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.964496374130249,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0026461402885615826,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.0037628209684044123,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.045715171843767166,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9998975992202759,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0257171131670475,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9976934790611267,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9833710193634033,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9909421801567078,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9766846895217896,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8869543671607971,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.1883160024881363,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8525345325469971,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.006966312415897846,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9385732412338257,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.006058064755052328,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.06630880385637283,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.004292088560760021,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9992378950119019,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9723083972930908,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8962954878807068,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.18020199239253998,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.005336020607501268,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.028034087270498276,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.47604188323020935,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.0020323842763900757,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8585850596427917,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.007382051553577185,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9977735877037048,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9985321760177612,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.8952019214630127,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9682066440582275,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.6662494540214539,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.00380709208548069,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.139151930809021,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.008290586061775684,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.027446262538433075,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.34409064054489136,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9955214262008667,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.011506716720759869,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.04225649684667587,female
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.004979301709681749,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.004608519840985537,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,0,0.003905882593244314,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.955206036567688,male
high_cost,dpsgd,dpsgd,5.996399562124039,2,1,0.9952990412712097,female
